Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP104177,Female,Yes,2,Graduate,Yes,16562,14409,401,480,1.0,Rural,N
LP104178,Female,Yes,0,Graduate,Yes,22773,1793,687,480,1.0,Rural,Y
LP104179,Female,Yes,0,Not Graduate,No,20437,4333,83,180,0.0,Semiurban,Y
LP104180,Female,No,2,Not Graduate,No,9127,9972,313,180,1.0,Urban,N
LP104181,Female,No,0,Not Graduate,No,13555,8826,365,120,1.0,Semiurban,Y
LP104182,Male,Yes,3+,Not Graduate,No,12092,3158,450,360,1.0,Urban,Y
LP104183,Female,Yes,1,Not Graduate,No,11878,2792,99,300,1.0,Semiurban,Y
LP104184,Male,Yes,0,Graduate,No,17611,4189,268,60,1.0,Rural,N
LP104185,Female,Yes,2,Graduate,Yes,11420,4112,213,240,1.0,Urban,Y
LP104186,Female,Yes,1,Graduate,No,13531,3814,63,240,1.0,Semiurban,Y
LP104187,Female,No,1,Not Graduate,No,22002,2573,312,60,1.0,Rural,Y
LP104188,Female,No,3+,Not Graduate,No,11325,10844,118,300,1.0,Rural,N
LP104189,Female,Yes,1,Graduate,No,18169,4970,439,240,1.0,Semiurban,N
LP104190,Male,Yes,2,Not Graduate,No,13524,13154,450,60,1.0,Urban,Y
LP104191,Female,No,0,Graduate,No,2036,1326,215,300,1.0,Urban,Y
LP104192,Male,Yes,0,Graduate,Yes,14257,3008,255,180,1.0,Rural,Y
LP104193,Male,No,1,Graduate,No,10505,10864,418,180,1.0,Urban,Y
LP104194,Male,No,2,Graduate,No,20193,891,164,360,1.0,Rural,N
LP104195,Male,No,1,Not Graduate,Yes,7990,246,360,300,1.0,Rural,Y
LP104196,Male,Yes,1,Not Graduate,Yes,18728,11508,504,300,0.0,Semiurban,Y
LP104197,Female,Yes,3+,Not Graduate,Yes,6823,13042,224,360,1.0,Rural,Y
LP104198,Male,Yes,1,Graduate,Yes,18562,8145,620,240,1.0,Rural,Y
LP104199,Male,No,2,Graduate,No,21552,9823,93,180,1.0,Urban,Y
LP104200,Female,No,2,Not Graduate,No,2993,2193,487,60,1.0,Rural,Y
LP104201,Female,Yes,1,Graduate,No,14313,4063,555,60,1.0,Semiurban,Y
LP104202,Male,Yes,3+,Graduate,No,4729,1968,649,240,0.0,Semiurban,N
LP104203,Male,Yes,2,Graduate,Yes,11256,13410,686,300,0.0,Rural,Y
LP104204,Male,Yes,3+,Not Graduate,Yes,5190,10383,202,300,1.0,Semiurban,N
LP104205,Female,No,1,Not Graduate,No,12339,8053,618,480,1.0,Semiurban,Y
LP104206,Female,Yes,0,Graduate,No,3018,1504,251,180,0.0,Semiurban,N
LP104207,Female,No,2,Graduate,Yes,12523,9939,63,240,1.0,Semiurban,Y
LP104208,Female,No,1,Graduate,No,6120,10073,656,180,1.0,Rural,Y
LP104209,Female,No,2,Graduate,No,1844,12388,553,300,0.0,Rural,Y
LP104210,Male,Yes,3+,Graduate,Yes,15514,4098,499,120,0.0,Urban,Y
LP104211,Female,Yes,0,Not Graduate,No,1850,8033,693,360,1.0,Rural,Y
LP104212,Male,No,0,Graduate,No,3928,10518,111,480,1.0,Rural,N
LP104213,Male,No,2,Graduate,Yes,14107,3704,140,240,1.0,Rural,Y
LP104214,Male,Yes,0,Not Graduate,No,23114,13887,494,60,1.0,Rural,Y
LP104215,Female,Yes,3+,Graduate,No,5375,6342,151,180,1.0,Semiurban,N
LP104216,Male,No,3+,Graduate,No,13567,1901,442,180,1.0,Rural,Y
LP104217,Female,No,3+,Not Graduate,No,20711,9261,165,300,0.0,Semiurban,Y
LP104218,Male,Yes,3+,Graduate,No,11144,9377,493,480,1.0,Semiurban,Y
LP104219,Female,No,3+,Graduate,Yes,8122,1184,115,60,0.0,Urban,N
LP104220,Male,No,2,Graduate,No,2799,2893,300,300,1.0,Semiurban,Y
LP104221,Female,Yes,3+,Not Graduate,No,8715,13303,92,120,1.0,Urban,Y
LP104222,Female,Yes,3+,Not Graduate,Yes,12376,9196,254,240,1.0,Urban,Y
LP104223,Female,Yes,0,Not Graduate,Yes,17245,3192,584,360,1.0,Semiurban,Y
LP104224,Female,No,2,Not Graduate,Yes,2107,6899,255,240,0.0,Rural,Y
LP104225,Female,No,2,Graduate,Yes,19062,686,319,60,1.0,Rural,Y
LP104226,Female,Yes,2,Graduate,Yes,7208,4816,600,120,1.0,Rural,N
LP104227,Female,No,0,Graduate,Yes,4973,3156,653,120,1.0,Rural,N
LP104228,Male,Yes,1,Not Graduate,Yes,11018,9550,266,300,0.0,Urban,Y
LP104229,Female,No,1,Not Graduate,Yes,10856,11895,386,60,1.0,Rural,Y
LP104230,Female,Yes,1,Graduate,No,3356,3544,609,240,1.0,Urban,N
LP104231,Female,No,0,Not Graduate,Yes,12731,334,156,60,1.0,Urban,Y
LP104232,Male,Yes,2,Graduate,Yes,2847,2344,683,480,1.0,Semiurban,Y
LP104233,Female,No,2,Not Graduate,No,20193,6149,638,240,1.0,Urban,N
LP104234,Female,Yes,2,Graduate,No,2157,3836,493,240,1.0,Urban,Y
LP104235,Female,Yes,1,Not Graduate,No,7293,5394,313,240,1.0,Rural,Y
LP104236,Female,Yes,3+,Not Graduate,Yes,14737,12352,417,240,1.0,Semiurban,Y
LP104237,Female,No,0,Graduate,No,8679,6286,564,360,1.0,Rural,Y
LP104238,Female,Yes,2,Graduate,No,3069,9988,71,60,1.0,Rural,Y
LP104239,Male,No,2,Graduate,No,3137,13582,107,60,1.0,Semiurban,N
LP104240,Male,No,1,Graduate,No,8634,4436,105,120,1.0,Semiurban,Y
LP104241,Male,Yes,3+,Graduate,Yes,22020,5763,250,60,1.0,Semiurban,Y
LP104242,Female,Yes,3+,Not Graduate,No,6353,1148,376,180,1.0,Urban,N
LP104243,Female,Yes,2,Not Graduate,Yes,23436,2270,604,60,1.0,Urban,N
LP104244,Male,No,3+,Not Graduate,No,12549,3115,159,360,1.0,Urban,Y
LP104245,Female,No,1,Graduate,Yes,21076,1971,329,300,1.0,Semiurban,N
LP104246,Female,No,2,Not Graduate,Yes,22136,5751,78,480,1.0,Rural,N
LP104247,Male,Yes,0,Not Graduate,Yes,9818,7909,690,360,1.0,Rural,Y
LP104248,Male,Yes,2,Not Graduate,No,22001,466,442,240,1.0,Urban,Y
LP104249,Male,No,1,Graduate,Yes,24307,12260,362,240,1.0,Rural,Y
LP104250,Male,No,1,Not Graduate,Yes,18054,6353,99,180,1.0,Rural,Y
LP104251,Female,Yes,0,Graduate,No,13945,14432,623,360,0.0,Urban,Y
LP104252,Male,Yes,2,Not Graduate,Yes,2330,1794,205,300,0.0,Semiurban,Y
LP104253,Female,Yes,1,Not Graduate,Yes,2847,2265,568,120,1.0,Rural,Y
LP104254,Female,No,1,Graduate,No,13918,13159,322,240,1.0,Semiurban,Y
LP104255,Female,Yes,1,Graduate,No,22285,11282,694,120,1.0,Semiurban,Y
LP104256,Female,No,1,Not Graduate,No,19460,7880,334,120,1.0,Rural,Y
LP104257,Female,No,1,Graduate,No,10506,3657,184,480,1.0,Rural,Y
LP104258,Female,Yes,0,Graduate,Yes,21186,13461,365,120,1.0,Semiurban,Y
LP104259,Male,No,0,Graduate,No,2201,10902,115,120,1.0,Rural,Y
LP104260,Female,Yes,3+,Not Graduate,No,16307,13719,374,180,1.0,Rural,Y
LP104261,Female,Yes,2,Not Graduate,No,23209,3492,143,480,1.0,Urban,Y
LP104262,Female,No,0,Graduate,Yes,3410,14061,157,60,1.0,Urban,Y
LP104263,Male,No,0,Graduate,No,24375,13938,537,480,1.0,Semiurban,N
LP104264,Female,Yes,3+,Graduate,Yes,11999,10513,97,360,1.0,Semiurban,N
LP104265,Female,Yes,3+,Graduate,Yes,13759,5993,427,120,0.0,Urban,Y
LP104266,Male,Yes,3+,Graduate,Yes,11984,11362,268,120,1.0,Urban,Y
LP104267,Male,Yes,3+,Graduate,No,24997,6049,699,360,1.0,Semiurban,N
LP104268,Male,No,1,Not Graduate,Yes,2723,9921,218,120,1.0,Rural,Y
LP104269,Female,No,3+,Not Graduate,No,3507,2335,675,240,1.0,Rural,N
LP104270,Female,Yes,1,Graduate,Yes,9281,4691,70,120,1.0,Semiurban,N
LP104271,Female,No,1,Graduate,No,2820,3142,343,240,1.0,Rural,Y
LP104272,Male,No,2,Graduate,No,18025,14081,73,300,0.0,Semiurban,Y
LP104273,Male,Yes,3+,Not Graduate,Yes,5637,4493,320,300,0.0,Semiurban,Y
LP104274,Male,No,2,Graduate,No,11377,14639,435,480,0.0,Urban,Y
LP104275,Female,Yes,0,Graduate,Yes,23765,13025,167,300,1.0,Urban,N
LP104276,Female,No,0,Graduate,No,3167,1176,471,60,1.0,Semiurban,Y
LP104277,Female,No,2,Not Graduate,No,18840,11524,395,60,1.0,Semiurban,Y
LP104278,Female,Yes,2,Not Graduate,No,2380,11323,389,240,1.0,Rural,N
LP104279,Female,Yes,1,Graduate,Yes,5049,14266,629,60,1.0,Urban,Y
LP104280,Female,No,3+,Graduate,Yes,14127,13681,381,180,1.0,Semiurban,Y
LP104281,Male,No,1,Graduate,No,8581,775,362,480,1.0,Semiurban,Y
LP104282,Male,Yes,2,Not Graduate,No,2213,6620,597,360,1.0,Urban,Y
LP104283,Female,Yes,0,Graduate,Yes,3512,3712,422,360,1.0,Semiurban,Y
LP104284,Male,Yes,0,Graduate,Yes,21376,3638,55,180,1.0,Semiurban,Y
LP104285,Female,Yes,3+,Not Graduate,Yes,13386,8428,515,300,1.0,Semiurban,Y
LP104286,Female,No,3+,Graduate,No,20621,1105,599,240,1.0,Rural,Y
LP104287,Female,Yes,3+,Graduate,No,20206,10459,92,300,1.0,Urban,N
LP104288,Female,Yes,3+,Not Graduate,No,8270,13685,117,300,1.0,Urban,Y
LP104289,Female,Yes,1,Not Graduate,No,7783,11691,261,60,1.0,Urban,N
LP104290,Male,No,1,Not Graduate,No,13055,11010,184,120,1.0,Urban,Y
LP104291,Male,No,1,Not Graduate,Yes,18349,13344,287,180,0.0,Rural,N
LP104292,Female,No,1,Not Graduate,No,6530,6337,335,480,1.0,Semiurban,Y
LP104293,Female,Yes,2,Graduate,Yes,8801,163,387,60,1.0,Rural,Y
LP104294,Male,No,1,Not Graduate,No,3728,10698,570,60,0.0,Rural,Y
LP104295,Male,No,3+,Graduate,No,7485,10061,156,180,1.0,Urban,N
LP104296,Female,Yes,0,Not Graduate,No,3963,2488,163,480,1.0,Semiurban,Y
LP104297,Female,Yes,0,Not Graduate,No,21832,3337,346,60,1.0,Rural,N
LP104298,Female,No,1,Not Graduate,No,16071,14419,650,240,1.0,Urban,Y
LP104299,Male,No,0,Not Graduate,No,4097,10821,552,180,1.0,Rural,Y
LP104300,Female,Yes,0,Not Graduate,Yes,19848,687,270,60,0.0,Semiurban,Y
LP104301,Male,No,3+,Not Graduate,No,6169,2841,197,60,1.0,Rural,Y
LP104302,Male,Yes,2,Not Graduate,No,17442,12118,675,180,1.0,Rural,N
LP104303,Female,No,3+,Graduate,Yes,4454,13652,240,60,1.0,Rural,Y
LP104304,Male,No,1,Graduate,No,14738,2710,64,120,0.0,Semiurban,N
LP104305,Male,No,0,Graduate,Yes,16067,4159,211,60,1.0,Semiurban,N
LP104306,Female,No,3+,Graduate,No,17590,6824,661,60,0.0,Urban,Y
LP104307,Female,No,2,Not Graduate,Yes,23553,3082,534,60,1.0,Urban,N
LP104308,Male,Yes,3+,Not Graduate,Yes,14040,699,199,180,0.0,Rural,Y
LP104309,Female,No,1,Not Graduate,Yes,21322,14571,92,300,1.0,Rural,Y
LP104310,Female,No,0,Graduate,Yes,4593,9897,617,240,1.0,Rural,Y
LP104311,Male,No,1,Not Graduate,No,3795,6279,161,180,1.0,Rural,Y
LP104312,Male,No,2,Graduate,No,4351,8618,275,240,1.0,Semiurban,N
LP104313,Male,Yes,1,Graduate,No,15902,4309,143,300,1.0,Semiurban,N
LP104314,Female,No,0,Graduate,No,19681,11548,464,60,1.0,Urban,Y
LP104315,Male,No,0,Not Graduate,No,7243,10600,676,180,1.0,Rural,Y
LP104316,Female,Yes,0,Not Graduate,No,23053,375,399,360,0.0,Rural,Y
LP104317,Female,Yes,2,Not Graduate,Yes,20332,1665,219,60,1.0,Rural,N
LP104318,Female,No,1,Graduate,No,7088,2890,285,360,0.0,Semiurban,N
LP104319,Male,No,0,Not Graduate,Yes,5932,6268,663,300,0.0,Urban,N
LP104320,Male,No,0,Not Graduate,No,22311,1969,545,60,1.0,Semiurban,Y
LP104321,Female,Yes,3+,Graduate,Yes,22441,11392,216,60,1.0,Rural,N
LP104322,Female,No,1,Graduate,No,5782,4277,182,180,0.0,Semiurban,Y
LP104323,Female,No,1,Graduate,Yes,4968,6912,108,240,1.0,Rural,N
LP104324,Male,No,1,Graduate,No,4918,3491,441,300,1.0,Rural,N
LP104325,Male,Yes,3+,Not Graduate,Yes,5722,11436,402,480,0.0,Urban,N
LP104326,Male,No,1,Not Graduate,No,18536,13213,94,300,1.0,Urban,Y
LP104327,Female,Yes,0,Not Graduate,No,11602,8737,434,180,1.0,Semiurban,Y
LP104328,Male,No,2,Not Graduate,No,12888,8396,144,480,0.0,Urban,Y
LP104329,Female,Yes,1,Not Graduate,No,11098,6933,266,360,1.0,Urban,Y
LP104330,Male,Yes,3+,Graduate,No,16053,1561,633,360,1.0,Semiurban,N
LP104331,Male,Yes,0,Not Graduate,Yes,7071,14805,567,240,1.0,Semiurban,Y
LP104332,Male,Yes,3+,Graduate,Yes,14312,962,482,180,1.0,Urban,Y
LP104333,Male,No,3+,Graduate,No,8701,2441,104,360,1.0,Urban,Y
LP104334,Male,Yes,0,Graduate,Yes,19949,3304,160,180,1.0,Urban,N
LP104335,Male,Yes,2,Graduate,No,7518,8891,533,120,1.0,Urban,N
LP104336,Female,Yes,2,Not Graduate,Yes,23575,10642,649,180,1.0,Urban,Y
LP104337,Male,No,2,Graduate,Yes,7793,2001,263,360,1.0,Rural,N
LP104338,Female,Yes,1,Not Graduate,No,11304,8920,378,180,1.0,Urban,Y
LP104339,Male,Yes,0,Not Graduate,No,5686,885,619,240,0.0,Semiurban,N
LP104340,Female,Yes,2,Not Graduate,No,19775,1397,88,120,1.0,Urban,N
LP104341,Female,Yes,1,Graduate,No,19882,14204,57,180,1.0,Semiurban,N
LP104342,Female,No,0,Graduate,Yes,24523,12352,534,240,1.0,Semiurban,Y
LP104343,Female,No,3+,Graduate,Yes,14462,11115,212,360,1.0,Rural,N
LP104344,Female,No,3+,Not Graduate,Yes,22251,7343,680,180,0.0,Urban,Y
LP104345,Male,No,2,Not Graduate,No,24411,9684,641,360,0.0,Semiurban,Y
LP104346,Male,No,0,Not Graduate,Yes,23452,2321,628,60,1.0,Rural,Y
LP104347,Female,Yes,1,Not Graduate,No,18041,13211,486,360,0.0,Urban,Y
LP104348,Female,Yes,1,Graduate,No,17908,840,283,120,1.0,Urban,Y
LP104349,Male,No,3+,Not Graduate,Yes,14951,12760,525,180,1.0,Semiurban,N
LP104350,Female,Yes,0,Graduate,Yes,17401,2860,121,360,1.0,Urban,Y
LP104351,Male,No,2,Graduate,No,12060,2417,526,300,1.0,Rural,Y
LP104352,Male,Yes,1,Not Graduate,No,8804,5649,452,240,1.0,Semiurban,Y
LP104353,Female,No,3+,Graduate,No,5686,9367,638,240,1.0,Semiurban,Y
LP104354,Female,No,2,Not Graduate,Yes,8101,6750,331,240,1.0,Semiurban,Y
LP104355,Female,Yes,2,Graduate,Yes,23107,4628,402,240,1.0,Semiurban,Y
LP104356,Male,Yes,2,Graduate,Yes,20943,9011,420,120,0.0,Urban,N
LP104357,Male,No,3+,Graduate,No,10210,10806,197,120,1.0,Urban,Y
LP104358,Male,Yes,1,Not Graduate,No,12198,8636,299,180,1.0,Rural,N
LP104359,Male,No,3+,Not Graduate,No,17675,14339,250,240,1.0,Semiurban,N
LP104360,Male,No,0,Not Graduate,No,21396,12150,241,300,1.0,Rural,N
LP104361,Male,No,1,Not Graduate,No,5676,2057,592,240,1.0,Semiurban,Y
LP104362,Female,Yes,2,Not Graduate,No,15153,3772,90,60,1.0,Semiurban,Y
LP104363,Male,No,3+,Not Graduate,No,11380,14387,315,360,1.0,Rural,Y
LP104364,Female,No,1,Graduate,Yes,19182,2309,599,120,1.0,Urban,Y
LP104365,Male,No,2,Not Graduate,No,2614,12183,214,480,1.0,Semiurban,Y
LP104366,Male,Yes,3+,Not Graduate,Yes,21129,4506,466,60,1.0,Urban,Y
LP104367,Female,No,3+,Not Graduate,Yes,12108,13126,412,360,1.0,Rural,N
LP104368,Female,Yes,2,Not Graduate,Yes,10994,2,558,360,0.0,Rural,Y
LP104369,Female,No,3+,Not Graduate,No,22820,11914,483,60,1.0,Semiurban,N
LP104370,Male,Yes,2,Not Graduate,No,14578,3751,579,300,1.0,Semiurban,Y
LP104371,Male,No,2,Not Graduate,Yes,5273,10168,488,120,1.0,Urban,Y
LP104372,Female,Yes,1,Not Graduate,No,10330,1742,527,480,1.0,Urban,N
LP104373,Male,Yes,3+,Graduate,No,10867,13470,524,180,1.0,Urban,Y
LP104374,Female,Yes,1,Graduate,Yes,9601,12838,559,180,1.0,Semiurban,Y
LP104375,Male,No,1,Graduate,Yes,15876,5935,625,180,1.0,Urban,N
LP104376,Male,Yes,1,Graduate,No,21937,240,459,120,0.0,Semiurban,Y
LP104377,Female,Yes,1,Graduate,No,6824,10114,521,300,1.0,Urban,N
LP104378,Female,Yes,1,Graduate,No,10752,10540,183,180,1.0,Urban,Y
LP104379,Male,Yes,1,Not Graduate,No,13946,8146,331,240,1.0,Rural,N
LP104380,Male,No,3+,Not Graduate,No,10332,2457,696,300,1.0,Rural,N
LP104381,Male,Yes,0,Not Graduate,No,17952,6863,180,480,1.0,Rural,N
LP104382,Male,No,0,Not Graduate,No,17260,2753,537,360,1.0,Semiurban,Y
LP104383,Female,Yes,1,Graduate,Yes,22685,13729,529,120,1.0,Urban,Y
LP104384,Female,No,3+,Not Graduate,No,16094,3732,520,60,1.0,Urban,Y
LP104385,Male,No,2,Not Graduate,Yes,17865,13215,508,480,1.0,Rural,N
LP104386,Female,Yes,3+,Not Graduate,No,5875,3501,202,60,1.0,Urban,Y
LP104387,Female,No,0,Graduate,No,21507,702,686,180,1.0,Urban,Y
LP104388,Male,Yes,0,Not Graduate,No,10604,3654,125,240,0.0,Rural,Y
LP104389,Female,No,0,Graduate,Yes,12164,12611,405,360,0.0,Rural,Y
LP104390,Female,No,3+,Graduate,No,13000,4686,409,60,0.0,Urban,N
LP104391,Male,No,3+,Not Graduate,No,5788,5573,372,480,1.0,Semiurban,Y
LP104392,Male,Yes,2,Graduate,No,18122,6443,120,360,1.0,Semiurban,Y
LP104393,Female,Yes,0,Graduate,No,17298,13815,599,360,1.0,Rural,Y
LP104394,Female,Yes,0,Not Graduate,No,16854,7153,143,180,1.0,Semiurban,N
LP104395,Male,No,0,Graduate,No,18210,8695,522,300,0.0,Semiurban,N
LP104396,Male,No,3+,Not Graduate,No,15201,11461,579,240,1.0,Urban,N
LP104397,Female,Yes,1,Not Graduate,No,9322,13501,631,360,1.0,Urban,Y
LP104398,Female,Yes,1,Not Graduate,Yes,5556,12222,377,480,1.0,Semiurban,Y
LP104399,Male,No,2,Not Graduate,No,18954,2327,79,60,0.0,Urban,N
LP104400,Male,Yes,0,Graduate,No,23238,10475,193,360,1.0,Semiurban,Y
LP104401,Male,Yes,2,Graduate,Yes,7127,10300,310,180,0.0,Rural,N
LP104402,Female,No,2,Not Graduate,Yes,12972,10630,286,480,1.0,Urban,Y
LP104403,Male,No,1,Graduate,No,9229,10581,279,300,1.0,Urban,Y
LP104404,Male,Yes,3+,Graduate,Yes,2055,777,580,120,1.0,Rural,Y
LP104405,Female,No,2,Not Graduate,Yes,6778,455,138,240,1.0,Semiurban,Y
LP104406,Male,No,1,Not Graduate,Yes,13111,1833,259,180,1.0,Urban,N
LP104407,Male,Yes,3+,Not Graduate,No,13225,5981,355,180,1.0,Urban,Y
LP104408,Male,No,2,Graduate,No,10762,1605,511,120,1.0,Rural,Y
LP104409,Male,No,3+,Not Graduate,No,3004,1074,435,60,1.0,Rural,Y
LP104410,Female,No,0,Not Graduate,No,3065,12346,621,240,0.0,Rural,N
LP104411,Male,No,1,Graduate,No,11492,6545,699,60,0.0,Semiurban,N
LP104412,Female,Yes,1,Not Graduate,Yes,10931,13203,517,60,1.0,Urban,Y
LP104413,Female,No,1,Not Graduate,No,21214,5450,573,300,1.0,Urban,Y
LP104414,Female,No,2,Graduate,Yes,11795,11971,202,60,1.0,Rural,N
LP104415,Female,No,1,Not Graduate,Yes,5488,10998,580,120,1.0,Rural,Y
LP104416,Female,No,2,Not Graduate,No,14674,1546,536,480,1.0,Rural,Y
LP104417,Female,Yes,2,Not Graduate,Yes,13428,10287,489,60,1.0,Semiurban,Y
LP104418,Male,No,2,Not Graduate,Yes,23688,8692,341,480,1.0,Rural,Y
LP104419,Female,Yes,0,Not Graduate,No,16464,12778,642,120,1.0,Semiurban,N
LP104420,Female,No,3+,Graduate,No,18211,11593,679,120,1.0,Semiurban,Y
LP104421,Female,No,2,Not Graduate,Yes,6316,5607,609,360,1.0,Urban,Y
LP104422,Female,Yes,3+,Graduate,Yes,22610,14643,78,240,0.0,Semiurban,N
LP104423,Male,No,1,Not Graduate,Yes,3053,4991,556,60,1.0,Rural,Y
LP104424,Male,Yes,0,Not Graduate,Yes,12583,9924,287,360,1.0,Semiurban,Y
LP104425,Male,Yes,3+,Graduate,No,24946,12647,111,480,1.0,Urban,Y
LP104426,Female,No,1,Not Graduate,Yes,9891,5337,308,180,1.0,Urban,Y
LP104427,Male,No,2,Not Graduate,No,19595,9600,251,180,1.0,Semiurban,Y
LP104428,Male,Yes,3+,Graduate,Yes,4680,11388,301,180,1.0,Urban,Y
LP104429,Female,Yes,1,Graduate,No,19696,10406,98,180,1.0,Urban,Y
LP104430,Male,No,0,Graduate,Yes,20767,1035,77,120,1.0,Urban,Y
LP104431,Female,Yes,0,Graduate,No,12870,6219,69,60,1.0,Urban,Y
LP104432,Male,No,3+,Not Graduate,No,23232,10842,309,60,1.0,Semiurban,Y
LP104433,Female,Yes,2,Graduate,Yes,11730,11064,134,300,1.0,Semiurban,N
LP104434,Male,No,3+,Graduate,Yes,19320,7588,423,120,1.0,Urban,Y
LP104435,Female,No,1,Not Graduate,Yes,3673,3518,606,360,1.0,Rural,N
LP104436,Male,No,2,Not Graduate,Yes,16887,6695,380,300,1.0,Urban,Y
LP104437,Male,No,0,Graduate,No,17105,10952,436,480,1.0,Semiurban,N
LP104438,Male,Yes,2,Graduate,No,14297,10057,621,60,1.0,Semiurban,Y
LP104439,Male,No,1,Not Graduate,Yes,22208,3598,62,60,1.0,Rural,Y
LP104440,Female,No,3+,Graduate,Yes,17768,3195,184,480,1.0,Semiurban,N
LP104441,Female,Yes,0,Not Graduate,Yes,21032,10416,75,60,1.0,Semiurban,Y
LP104442,Male,No,3+,Graduate,No,24370,10582,295,60,1.0,Rural,N
LP104443,Male,Yes,2,Graduate,Yes,24993,12797,559,120,1.0,Urban,Y
LP104444,Female,No,3+,Graduate,No,21439,12148,462,180,1.0,Semiurban,Y
LP104445,Male,Yes,2,Graduate,Yes,16466,10629,225,180,1.0,Urban,N
LP104446,Female,Yes,0,Not Graduate,No,7152,6606,331,360,1.0,Urban,Y
LP104447,Female,Yes,2,Graduate,Yes,3342,1066,289,120,0.0,Urban,Y
LP104448,Female,No,3+,Graduate,No,21405,7518,249,240,1.0,Rural,Y
LP104449,Female,No,1,Not Graduate,Yes,8117,2703,442,120,0.0,Urban,Y
LP104450,Female,Yes,3+,Not Graduate,Yes,7495,12727,145,480,1.0,Semiurban,Y
LP104451,Male,Yes,3+,Graduate,No,20965,7087,188,180,1.0,Urban,Y
LP104452,Female,No,1,Graduate,Yes,6089,13781,630,240,1.0,Rural,Y
LP104453,Male,No,1,Graduate,No,5794,11341,571,300,1.0,Semiurban,N
LP104454,Female,Yes,0,Not Graduate,Yes,2529,10100,543,300,1.0,Urban,Y
LP104455,Female,No,3+,Graduate,Yes,23945,13921,243,120,0.0,Semiurban,N
LP104456,Male,Yes,1,Graduate,Yes,11134,14345,536,120,1.0,Semiurban,N
LP104457,Female,Yes,1,Not Graduate,No,7837,6041,277,120,0.0,Semiurban,Y
LP104458,Male,No,3+,Not Graduate,Yes,13548,14115,275,180,1.0,Urban,Y
LP104459,Female,Yes,0,Not Graduate,Yes,24904,14877,534,300,1.0,Semiurban,Y
LP104460,Female,No,0,Graduate,No,11786,11408,124,240,1.0,Rural,Y
LP104461,Female,No,2,Not Graduate,Yes,19720,5731,650,180,1.0,Urban,N
LP104462,Female,No,0,Not Graduate,No,4717,3569,554,240,1.0,Urban,Y
LP104463,Male,Yes,3+,Not Graduate,No,23554,971,614,120,1.0,Urban,Y
LP104464,Female,Yes,1,Graduate,No,14210,400,97,480,1.0,Semiurban,N
LP104465,Male,Yes,3+,Graduate,No,17654,13249,342,240,1.0,Urban,Y
LP104466,Female,Yes,3+,Graduate,No,14223,10281,243,180,1.0,Semiurban,N
LP104467,Female,No,3+,Graduate,No,9924,8494,561,120,1.0,Urban,N
LP104468,Female,Yes,2,Not Graduate,Yes,24151,588,454,480,1.0,Urban,N
LP104469,Male,Yes,2,Graduate,No,11965,14451,697,240,1.0,Rural,N
LP104470,Female,No,0,Graduate,Yes,11821,8408,313,120,1.0,Semiurban,Y
LP104471,Male,No,0,Graduate,No,12611,1231,95,360,1.0,Rural,N
LP104472,Male,Yes,2,Graduate,No,7306,9044,353,120,1.0,Rural,Y
LP104473,Male,No,2,Not Graduate,No,3933,12590,617,180,1.0,Rural,N
LP104474,Male,Yes,1,Graduate,No,17694,1819,250,360,1.0,Rural,Y
LP104475,Male,No,0,Graduate,No,5310,11081,187,300,0.0,Urban,N
LP104476,Female,No,1,Not Graduate,No,24153,5148,85,300,1.0,Urban,Y
LP104477,Male,Yes,1,Not Graduate,Yes,7863,5067,675,360,0.0,Urban,Y
LP104478,Male,Yes,2,Graduate,Yes,12141,9211,119,60,1.0,Urban,Y
LP104479,Male,Yes,3+,Graduate,Yes,12917,6433,529,120,1.0,Rural,Y
LP104480,Male,No,1,Graduate,No,21247,9854,669,120,1.0,Rural,N
LP104481,Male,No,2,Not Graduate,No,19709,13733,235,240,0.0,Semiurban,Y
LP104482,Female,Yes,1,Not Graduate,Yes,13481,1767,352,240,1.0,Urban,N
LP104483,Female,No,1,Not Graduate,No,5467,3903,667,240,1.0,Semiurban,Y
LP104484,Female,Yes,2,Graduate,Yes,23191,3304,506,180,1.0,Urban,Y
LP104485,Male,No,1,Graduate,Yes,21076,7273,310,240,1.0,Urban,Y
LP104486,Male,Yes,3+,Not Graduate,Yes,10593,3246,634,480,1.0,Urban,Y
LP104487,Male,No,0,Not Graduate,No,17883,12754,682,360,0.0,Urban,Y
LP104488,Female,No,1,Graduate,Yes,19233,11559,611,480,1.0,Urban,Y
LP104489,Female,No,3+,Not Graduate,No,5543,9459,501,180,1.0,Urban,Y
LP104490,Male,Yes,3+,Not Graduate,Yes,6805,2814,593,300,1.0,Semiurban,Y
LP104491,Female,Yes,0,Graduate,Yes,6589,2235,632,300,1.0,Semiurban,Y
LP104492,Male,Yes,2,Graduate,No,15434,13184,339,120,1.0,Semiurban,Y
LP104493,Female,No,3+,Graduate,No,11459,14933,385,60,0.0,Rural,Y
LP104494,Male,No,3+,Graduate,No,24544,6912,344,480,1.0,Semiurban,Y
LP104495,Female,No,1,Not Graduate,No,2482,2023,144,240,1.0,Semiurban,Y
LP104496,Male,Yes,0,Not Graduate,No,14150,170,448,180,0.0,Rural,Y
